ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 20:26:09,2026-06-08 20:27:09,0.015973,0.018993888,XGBoost,0.01289,0.016543558,XGBoost,0.016688,0.01751299,XGBoost,121.534,225.99331107384347,Ridge,248.458,231.7408986175647,Ridge,104.776,216.76491994392435,Ridge,42.54732356,43.00000446,Persistence
2026-06-08 20:26:12,2026-06-08 20:27:12,0.014781,0.019057995,XGBoost,0.015296,0.016577315,XGBoost,0.019548,0.01748508,XGBoost,253.344,224.2784853319123,Ridge,273.63,232.17571817835457,Ridge,420.406,223.33572619918726,Ridge,42.53028708,43.00000285,Persistence
2026-06-08 20:26:15,2026-06-08 20:27:15,0.017015,0.017751139,XGBoost,0.014891,0.014620571,XGBoost,0.016059,0.017217344,XGBoost,440.286,223.39491548515096,Ridge,339.57,237.54172302885792,Ridge,82.11,231.92843318555762,Ridge,42.51938373,43.00000183,Persistence
2026-06-08 20:26:18,2026-06-08 20:27:18,0.016323,0.0179456,XGBoost,0.016481,0.018204,XGBoost,0.01497,0.01711663,XGBoost,153.09,233.91605814436963,Ridge,131.95,227.88634615793592,Ridge,183.75,219.16830773501206,Ridge,42.51240559,42.95000117,Persistence
2026-06-08 20:26:19,2026-06-08 20:27:19,0.01453,0.017840605,XGBoost,0.014882,0.016845902,XGBoost,0.017068,0.017405748,XGBoost,317.464,234.15310154334952,Ridge,261.73,230.48734217780418,Ridge,219.1,221.82120498929947,Ridge,42.50992447,42.96000093,Persistence
2026-06-08 20:26:21,2026-06-08 20:27:21,0.01496,0.017896248,XGBoost,0.013976,0.016558241,XGBoost,0.018949,0.017367851,XGBoost,293.972,223.7242343087408,Ridge,276.514,235.41987049905947,Ridge,79.968,225.3214512845411,Ridge,42.50793958,42.96800075,Persistence
2026-06-08 20:26:22,2026-06-08 20:27:22,0.017228,0.017982922,XGBoost,0.013835,0.016851796,XGBoost,0.01859,0.017289428,XGBoost,443.674,231.57658341531706,Ridge,365.764,247.57263204598271,Ridge,342.622,223.2427407786335,Ridge,42.50635166,42.9244006,Persistence
2026-06-08 20:26:25,2026-06-08 20:27:25,0.015903,0.018622333,XGBoost,0.013191,0.01791121,XGBoost,0.020161,0.017563239,XGBoost,413.21,235.09622247544172,Ridge,343.854,225.58795588303113,Ridge,396.354,226.04960757934091,Ridge,42.50406506,42.86161638,Persistence
2026-06-08 20:26:28,2026-06-08 20:27:28,0.017996,0.018610263,XGBoost,0.012621,0.017423162,XGBoost,0.016686,0.017455984,XGBoost,255.654,234.37557027122878,Ridge,446.25,222.87014643253343,Ridge,181.72,211.72171130821337,Ridge,42.50260164,42.82143449,Persistence
2026-06-08 20:26:29,2026-06-08 20:27:29,0.017067,0.018572988,XGBoost,0.016803,0.01720784,XGBoost,0.017466,0.017470097,XGBoost,376.88,234.05548199690378,Ridge,95.04601,225.60665690853725,Ridge,248.864,217.64100962015803,Ridge,42.50208131,42.80714759,Persistence
2026-06-08 20:26:31,2026-06-08 20:27:31,0.015857,0.01793682,XGBoost,0.016669,0.016761506,XGBoost,0.018077,0.01725751,XGBoost,230.958,230.06139806154908,Ridge,216.874,236.37502914302192,Ridge,138.698,228.0697036170527,Ridge,42.50166505,42.79571807,Persistence
2026-06-08 20:26:32,2026-06-08 20:27:32,0.015687,0.019070474,XGBoost,0.015351,0.017493997,XGBoost,0.016755,0.017486019,XGBoost,394.38,237.25511135128176,Ridge,417.48,228.38044958544248,Ridge,211.708,228.70822175373684,Ridge,42.50133204,42.78657446,Persistence
2026-06-08 20:26:35,2026-06-08 20:27:35,0.015864,0.01794747,XGBoost,0.018812,0.016612835,XGBoost,0.016007,0.017074406,XGBoost,374.192,240.8075382888162,Ridge,281.12,225.1527778974559,Ridge,409.71,223.58116930608338,Ridge,42.50085251,42.77340765,Persistence
2026-06-08 20:26:38,2026-06-08 20:27:38,0.022086,0.018260922,XGBoost,0.031461,0.016656645,XGBoost,0.018374,0.017275272,XGBoost,361.592,240.85396627639813,Ridge,285.488,224.79307791722053,Ridge,69.146,221.66078696578222,Ridge,42.5005456,42.7649809,Persistence
2026-06-08 20:26:39,2026-06-08 20:27:39,0.020318,0.017970696,XGBoost,0.021713,0.016219229,XGBoost,0.017352,0.017176174,XGBoost,412.538,238.58285421439533,Ridge,226.282,223.9666341442097,Ridge,287.014,225.57035031446466,Ridge,42.50043648,42.76198472,Persistence
2026-06-08 20:26:41,2026-06-08 20:27:41,0.017842,0.018059546,XGBoost,0.023183,0.01641018,XGBoost,0.018964,0.017256381,XGBoost,396.858,240.41958635967492,Ridge,25.83,220.85296772108785,Ridge,116.55,227.21998830908285,Ridge,42.50034919,42.75958777,Persistence
2026-06-08 20:26:42,2026-06-08 20:27:42,0.015164,0.017845264,XGBoost,0.013825,0.01605585,XGBoost,0.01938,0.017248413,XGBoost,203.448,243.04225990224984,Ridge,324.8,216.20633370401168,Ridge,429.184,232.03548741084396,Ridge,42.50027935,42.75767022,Persistence
2026-06-08 20:26:45,2026-06-08 20:27:45,0.017961,0.017742025,XGBoost,0.01555,0.015948942,XGBoost,0.0167,0.017237859,XGBoost,300.594,240.93003740442552,Ridge,369.46,218.82917967178724,Ridge,151.816,229.20707792868367,Ridge,42.50017878,42.75490894,Persistence
2026-06-08 20:26:48,2026-06-08 20:27:48,0.017826,0.017791137,XGBoost,0.023913,0.016915644,XGBoost,0.016066,0.017343339,XGBoost,29.456,234.70678179040732,Ridge,160.468,223.68363591627525,Ridge,174.72,228.30186817543887,Ridge,42.50011442,42.75314172,Persistence
2026-06-08 20:26:49,2026-06-08 20:27:49,0.015507,0.017944708,XGBoost,0.014305,0.016534034,XGBoost,0.014483,0.017339919,XGBoost,411.138,241.12729178764778,Ridge,119.952,215.3021221861419,Ridge,401.828,219.97455538568565,Ridge,42.50009154,42.75251338,Persistence
2026-06-08 20:26:51,2026-06-08 20:27:51,0.014917,0.01770483,XGBoost,0.015994,0.01630558,XGBoost,0.014728,0.017203955,XGBoost,233.212,234.22645982714624,Ridge,193.018,220.05788265648732,Ridge,294.0,230.543279621157,Ridge,42.50007323,42.7520107,Persistence
2026-06-08 20:26:52,2026-06-08 20:27:52,0.014833,0.01787146,XGBoost,0.014291,0.016354587,XGBoost,0.015619,0.01723612,XGBoost,340.158,237.24861380889905,Ridge,421.302,214.01471713248338,Ridge,284.242,223.0595903583567,Ridge,42.50005858,42.75160856,Persistence
2026-06-08 20:26:54,2026-06-08 20:27:54,0.015425,0.0177414,XGBoost,0.013146,0.016364587,XGBoost,0.016723,0.017145008,XGBoost,217.896,232.40071286094184,Ridge,93.94,226.87840069636414,Ridge,75.572,226.3839354462095,Ridge,42.50004687,42.75128685,Persistence
2026-06-08 20:26:55,2026-06-08 20:27:55,0.016087,0.01773542,XGBoost,0.013601,0.016324105,XGBoost,0.017944,0.017127981,XGBoost,292.278,239.62622326152012,Ridge,395.556,214.43292143792678,Ridge,119.938,234.1036019256745,Ridge,42.50003749,42.75102948,Persistence
2026-06-08 20:26:58,2026-06-08 20:27:58,0.015955,0.01847708,XGBoost,0.01402,0.017716566,XGBoost,0.018556,0.017609794,XGBoost,121.17,234.42977615807897,Ridge,421.778,219.72042475977528,Ridge,330.498,229.85987675249442,Ridge,42.500024,42.75065887,Persistence
2026-06-08 20:26:59,2026-06-08 20:27:59,0.014622,0.018442476,XGBoost,0.014407,0.017908622,XGBoost,0.017394,0.017554944,XGBoost,56.196,232.80302628398738,Ridge,195.748,221.9192918533151,Ridge,352.338,226.81378653431037,Ridge,42.5000192,42.75052709,Persistence
2026-06-08 20:27:01,2026-06-08 20:28:01,0.014302,0.017546874,XGBoost,0.014441,0.015622751,XGBoost,0.016018,0.017145008,XGBoost,152.726,222.257368903982,Ridge,401.058,224.9141240334538,Ridge,118.65,232.79499138874374,Ridge,42.50001536,42.75042167,Persistence
2026-06-08 20:27:02,2026-06-08 20:28:02,0.015461,0.017516801,XGBoost,0.015897,0.0155455,XGBoost,0.018968,0.017095754,XGBoost,126.532,228.5598357997129,Ridge,153.538,230.9659071676806,Ridge,67.00401,222.55744806989225,Ridge,42.50001229,42.75033734,Persistence
2026-06-08 20:27:04,2026-06-08 20:28:04,0.016584,0.017500563,XGBoost,0.015443,0.01522491,XGBoost,0.017719,0.01720146,XGBoost,196.714,237.93428871282396,Ridge,327.068,229.7717557337194,Ridge,212.73,231.35445224376645,Ridge,42.50000983,42.75026987,Persistence
2026-06-08 20:27:05,2026-06-08 20:28:05,0.015785,0.01786827,XGBoost,0.015184,0.016218094,XGBoost,0.018534,0.017181221,XGBoost,173.222,234.70330555721455,Ridge,58.702,226.0860779343482,Ridge,201.81,228.72622334518903,Ridge,42.50000786,42.7502159,Persistence
2026-06-08 20:27:08,2026-06-08 20:28:08,0.013958,0.017749118,XGBoost,0.015219,0.016069012,XGBoost,0.017104,0.017400637,XGBoost,155.638,234.2656741431817,Ridge,124.068,229.94770934570658,Ridge,260.316,229.7437679136149,Ridge,42.50000503,42.75013817,Persistence
2026-06-08 20:27:11,2026-06-08 20:28:11,0.017298,0.030608429,XGBoost,0.013847,0.063941486,XGBoost,0.01602,0.030686034,XGBoost,275.562,230.64123550905168,Ridge,214.732,244.93019080389635,Ridge,65.478,223.98872471663003,Ridge,42.50000322,42.75008843,Persistence
2026-06-08 20:27:12,2026-06-08 20:28:12,0.017393,0.048119992,XGBoost,0.016902,0.0729867,XGBoost,0.016004,0.037442666,XGBoost,216.65,239.7406296582136,Ridge,175.98,247.36083144134696,Ridge,228.732,223.13388803428955,Ridge,42.50000258,42.75007075,Persistence
2026-06-08 20:27:14,2026-06-08 20:28:14,0.016336,0.04611394,XGBoost,0.016492,0.062115934,XGBoost,0.016039,0.032682985,XGBoost,233.338,233.41900973441176,Ridge,183.75,252.17226934189836,Ridge,68.82401,224.49904135576554,Ridge,42.50000206,42.7500566,Persistence
2026-06-08 20:27:15,2026-06-08 20:28:15,0.017563,0.041506518,XGBoost,0.014645,0.051824532,XGBoost,0.017918,0.028266843,XGBoost,426.146,232.85567140128245,Ridge,218.904,230.25001056111512,Ridge,153.02,214.7684613710984,Ridge,42.50000165,42.75004528,Persistence
2026-06-08 20:27:18,2026-06-08 20:28:18,0.016622,0.03040127,XGBoost,0.014016,0.044526707,XGBoost,0.016141,0.02480239,XGBoost,322.364,226.9920304805454,Ridge,344.274,227.67915020508133,Ridge,186.228,227.96637719995903,Ridge,42.50000106,42.75002898,Persistence
2026-06-08 20:27:21,2026-06-08 20:28:21,0.01781,0.020135062,XGBoost,0.016241,0.03353697,XGBoost,0.017499,0.02027813,XGBoost,407.834,239.81699054603973,Ridge,0.168,217.41169771969345,Ridge,363.482,238.87771008539454,Ridge,42.50000068,42.75001855,Persistence
2026-06-08 20:27:22,2026-06-08 20:28:22,0.017472,0.020593466,XGBoost,0.015697,0.035115507,XGBoost,0.016183,0.020489413,XGBoost,125.356,225.64093036360566,Ridge,49.924,212.72612340004025,Ridge,273.084,227.40099103824792,Ridge,42.50000054,42.75001484,Persistence
2026-06-08 20:27:24,2026-06-08 20:28:24,0.016452,0.020551218,XGBoost,0.014527,0.034420032,XGBoost,0.014952,0.02048895,XGBoost,104.118,221.07349609071048,Ridge,207.97,254.07468410433023,Ridge,273.994,229.96476536705725,Ridge,42.50000043,42.75001187,Persistence
2026-06-08 20:27:25,2026-06-08 20:28:25,0.01508,0.02083391,XGBoost,0.011291,0.033815138,XGBoost,0.016256,0.020609684,XGBoost,196.602,229.1139873125557,Ridge,311.472,245.41490236199388,Ridge,206.514,231.48863696092994,Ridge,42.50000035,42.7500095,Persistence
2026-06-08 20:27:28,2026-06-08 20:28:28,0.017754,0.022667898,XGBoost,0.01535,0.03552288,XGBoost,0.016877,0.021018459,XGBoost,177.884,226.85135883803554,Ridge,113.092,218.4014818921838,Ridge,392.826,232.3523723562735,Ridge,42.50000022,42.75000608,Persistence
2026-06-08 20:27:31,2026-06-08 20:28:31,0.015459,0.02127641,XGBoost,0.014677,0.032624766,XGBoost,0.016022,0.020827984,XGBoost,2.786,229.85596708946147,Ridge,289.646,212.455042860576,Ridge,96.58601,230.20715984548758,Ridge,42.50000014,42.75000389,Persistence
2026-06-08 20:27:32,2026-06-08 20:28:32,0.015808,0.02087016,XGBoost,0.012092,0.031131761,XGBoost,0.015458,0.020044034,XGBoost,298.2,231.5307852825891,Ridge,376.054,216.4980002081911,Ridge,100.604,228.0096524330802,Ridge,42.50000011,42.75000311,Persistence
2026-06-08 20:27:34,2026-06-08 20:28:34,0.015963,0.022338346,XGBoost,0.013095,0.033890832,XGBoost,0.016351,0.019499984,XGBoost,380.142,232.35080789334665,Ridge,181.398,225.59510184921177,Ridge,231.504,223.72931645093854,Ridge,42.50000009,42.75000249,Persistence
2026-06-08 20:27:35,2026-06-08 20:28:35,0.020286,0.02113628,XGBoost,0.014508,0.033503488,XGBoost,0.016373,0.0200393,XGBoost,351.498,235.08097485172817,Ridge,146.622,229.79943176060738,Ridge,161.854,224.16949195635698,Ridge,42.50000007,42.75000199,Persistence
2026-06-08 20:27:38,2026-06-08 20:28:38,0.015886,0.022282688,XGBoost,0.014321,0.032354444,XGBoost,0.015637,0.02063516,XGBoost,101.388,236.95076410587848,Ridge,397.348,238.9618685245893,Ridge,76.02,225.33552114425308,Ridge,42.50000005,42.75000127,Persistence
2026-06-08 20:27:41,2026-06-08 20:28:41,0.016064,0.025224976,XGBoost,0.014711,0.034780484,XGBoost,0.015414,0.021130547,XGBoost,79.28201,234.428137852107,Ridge,236.11,229.49510373609678,Ridge,66.416,220.94236528838127,Ridge,42.50000003,42.75000082,Persistence
2026-06-08 20:27:42,2026-06-08 20:28:42,0.016737,0.025584752,XGBoost,0.016022,0.033567835,XGBoost,0.015749,0.021089375,XGBoost,173.768,234.7207687137349,Ridge,88.284,226.76551383628453,Ridge,311.948,221.6232054609335,Ridge,42.50000002,42.75000065,Persistence
2026-06-08 20:27:44,2026-06-08 20:28:44,0.015315,0.02403895,XGBoost,0.014267,0.035535958,XGBoost,0.017001,0.0210084,XGBoost,71.946,237.0445626350463,Ridge,211.554,236.6518897613198,Ridge,7.448,217.43815189884958,Ridge,42.50000002,42.75000052,Persistence
2026-06-08 20:27:45,2026-06-08 20:28:45,0.014954,0.025246505,XGBoost,0.014366,0.034270126,XGBoost,0.013734,0.020305315,XGBoost,278.866,238.1014476858592,Ridge,160.16,227.14941667262326,Ridge,218.064,227.13090760464067,Ridge,42.50000002,42.75000042,Persistence
2026-06-08 20:27:48,2026-06-08 20:28:48,0.018519,0.025717186,XGBoost,0.014021,0.033661824,XGBoost,0.015467,0.020763516,XGBoost,178.22,237.79112529773644,Ridge,210.196,223.19769013574816,Ridge,60.536,222.30890351765794,Ridge,42.50000001,42.75000027,Persistence
2026-06-08 20:27:51,2026-06-08 20:28:51,0.015315,0.025584212,XGBoost,0.017004,0.034302868,XGBoost,0.016121,0.020369973,XGBoost,118.916,243.2548466061215,Ridge,37.744,217.83060706957386,Ridge,425.264,218.66203839916363,Ridge,42.50000001,42.75000017,Persistence
2026-06-08 20:27:54,2026-06-08 20:28:54,0.014702,0.025204757,XGBoost,0.015366,0.03588541,XGBoost,0.015212,0.020886507,XGBoost,188.062,226.68403425017453,Ridge,100.296,227.90111673294527,Ridge,343.672,220.87529268516414,Ridge,42.5,42.75000011,Persistence
2026-06-08 20:27:55,2026-06-08 20:28:55,0.016363,0.026000842,XGBoost,0.0125,0.0370278,XGBoost,0.017321,0.020937057,XGBoost,207.046,228.77686891174363,Ridge,347.466,224.94293375654743,Ridge,265.692,226.01232382056006,Ridge,42.5,42.75000009,Persistence
2026-06-08 20:27:58,2026-06-08 20:28:58,0.015365,0.027201554,XGBoost,0.014458,0.035910312,XGBoost,0.017625,0.020561127,XGBoost,322.0,235.85673724079746,Ridge,332.724,220.86623078948725,Ridge,260.498,223.54189137937226,Ridge,42.5,42.66000006,Persistence
2026-06-08 20:28:01,2026-06-08 20:29:01,0.01748,0.026597325,XGBoost,0.012964,0.035752434,XGBoost,0.01618,0.021873347,XGBoost,382.62,228.4876354981531,Ridge,189.476,218.0162168899033,Ridge,281.526,220.56772145319354,Ridge,42.5,42.60240004,Persistence
2026-06-08 20:28:04,2026-06-08 20:29:04,0.013755,0.027729735,XGBoost,0.014716,0.036244772,XGBoost,0.017873,0.021583688,XGBoost,169.764,228.27555587842102,Ridge,107.184,220.9200409600076,Ridge,29.064,236.02884720831167,Ridge,42.5,42.61553602,Persistence
2026-06-08 20:28:05,2026-06-08 20:29:05,0.015299,0.029501082,XGBoost,0.013758,0.036396526,XGBoost,0.016435,0.021142311,XGBoost,139.076,231.81010541070142,Ridge,314.398,227.58839863188976,Ridge,389.438,232.18110760640153,Ridge,42.5,42.59242882,Persistence
2026-06-08 20:28:07,2026-06-08 20:29:07,0.015779,0.02947466,XGBoost,0.014828,0.036354613,XGBoost,0.014365,0.02109045,XGBoost,442.792,238.33936428621314,Ridge,49.98,217.8261347153937,Ridge,228.424,225.20393724958933,Ridge,42.5,42.57394305,Persistence
2026-06-08 20:28:08,2026-06-08 20:29:08,0.014313,0.027276067,XGBoost,0.013981,0.037598427,XGBoost,0.016967,0.021336302,XGBoost,196.392,240.88194111314658,Ridge,264.348,217.20703451829087,Ridge,245.14,230.06218543463595,Ridge,42.5,42.55915444,Persistence
2026-06-08 20:28:11,2026-06-08 20:29:11,0.017558,0.024537029,XGBoost,0.014929,0.025053987,XGBoost,0.015384,0.019817196,XGBoost,346.346,236.70793301446275,Ridge,49.714,220.16803664125214,Ridge,5.95,226.86137922543838,Ridge,42.5,42.53785884,Persistence
2026-06-08 20:28:14,2026-06-08 20:29:14,0.016177,0.023675239,XGBoost,0.01568,0.02294572,XGBoost,0.016737,0.019232804,XGBoost,121.212,234.58528961827938,Ridge,261.674,216.1264027794151,Ridge,145.082,228.46488952003102,Ridge,42.5,42.52422966,Persistence
2026-06-08 20:28:15,2026-06-08 20:29:15,0.017504,0.022027947,XGBoost,0.012972,0.024922168,XGBoost,0.01795,0.019282307,XGBoost,437.99,232.5576904660091,Ridge,345.17,223.7564336171049,Ridge,393.596,230.14646414864248,Ridge,42.5,42.51938373,Persistence
2026-06-08 20:28:17,2026-06-08 20:29:17,0.015176,0.02288404,XGBoost,0.014949,0.02493557,XGBoost,0.019511,0.01923728,XGBoost,361.116,237.50710179857384,Ridge,298.13,213.11897883185918,Ridge,405.02,223.56310143711394,Ridge,42.5,42.51550698,Persistence
2026-06-08 20:28:18,2026-06-08 20:29:18,0.016395,0.023081737,XGBoost,0.014979,0.02474731,XGBoost,0.018068,0.019091178,XGBoost,62.678,229.66941096412637,Ridge,146.538,219.5099516005361,Ridge,43.792,222.82981023147744,Ridge,42.5,42.51240559,Persistence
2026-06-08 20:28:21,2026-06-08 20:29:21,0.015823,0.022106092,XGBoost,0.015239,0.02177215,XGBoost,0.018874,0.018384656,XGBoost,16.352,236.42372023108118,Ridge,289.268,213.7557857595258,Ridge,132.832,218.9751711242707,Ridge,42.5,42.50793958,Persistence
2026-06-08 20:28:24,2026-06-08 20:29:24,0.014937,0.022143617,XGBoost,0.014417,0.021601696,XGBoost,0.014817,0.018488113,XGBoost,398.258,233.5788033885941,Ridge,38.584,210.4942648924693,Ridge,404.81,215.4125992349209,Ridge,42.5,42.50508133,Persistence
2026-06-08 20:28:25,2026-06-08 20:29:25,0.017124,0.022143617,XGBoost,0.016467,0.021614648,XGBoost,0.017894,0.018442553,XGBoost,271.194,228.14597064343238,Ridge,257.544,220.2149649559375,Ridge,40.348,220.3562299981219,Ridge,42.5,42.50406506,Persistence
2026-06-08 20:28:27,2026-06-08 20:29:27,0.015258,0.021808876,XGBoost,0.015759,0.023884937,XGBoost,0.017905,0.018564673,XGBoost,349.482,239.8625935478545,Ridge,183.246,214.30659722350276,Ridge,298.144,215.32682219431842,Ridge,42.5,42.50325205,Persistence
2026-06-08 20:28:28,2026-06-08 20:29:28,0.015423,0.021828027,XGBoost,0.014508,0.022748705,XGBoost,0.017638,0.018467994,XGBoost,67.998,231.12932763791332,Ridge,56.756,211.48157655213015,Ridge,458.584,221.2714790615247,Ridge,42.5,42.50260164,Persistence
2026-06-08 20:28:31,2026-06-08 20:29:31,0.015866,0.021942256,XGBoost,0.01544,0.02315639,XGBoost,0.018452,0.018386832,XGBoost,457.758,227.8308886406502,Ridge,32.564,214.2591338776547,Ridge,36.176,213.04840435676454,Ridge,42.5,42.50166505,Persistence
2026-06-08 20:28:34,2026-06-08 20:29:34,0.01387,0.023725199,XGBoost,0.016901,0.023691613,XGBoost,0.015883,0.01888904,XGBoost,129.906,228.63540043437894,Ridge,311.738,214.46564203819824,Ridge,173.726,223.3070967250226,Ridge,42.5,42.50106563,Persistence
2026-06-08 20:28:35,2026-06-08 20:29:35,0.015798,0.02745028,XGBoost,0.016341,0.026150662,XGBoost,0.017279,0.020138886,XGBoost,290.78,221.60971736412574,Ridge,144.914,209.25659745898864,Ridge,131.544,227.23398968801607,Ridge,42.5,42.50085251,Persistence
2026-06-08 20:28:37,2026-06-08 20:29:37,0.017254,0.028189728,XGBoost,0.016623,0.029123265,XGBoost,0.01893,0.021445975,XGBoost,191.744,233.48745152403836,Ridge,11.816,216.4644671822978,Ridge,232.372,223.7777628774268,Ridge,42.5,42.500682,Persistence
2026-06-08 20:28:38,2026-06-08 20:29:38,0.017234,0.03457616,XGBoost,0.01534,0.031177638,XGBoost,0.019493,0.02347912,XGBoost,119.0,230.1295543900668,Ridge,403.13,223.7681459591162,Ridge,53.676,224.24354325049433,Ridge,42.5,42.5005456,Persistence
2026-06-08 20:28:41,2026-06-08 20:29:41,0.013203,0.02203425,XGBoost,0.013319,0.018663058,XGBoost,0.017954,0.017989533,XGBoost,244.986,233.44903366653983,Ridge,195.51,227.76719205256347,Ridge,439.81,223.68199907212235,Ridge,42.5,42.50034919,Persistence
2026-06-08 20:28:44,2026-06-08 20:29:44,0.017184,0.019564977,XGBoost,0.017529,0.017663231,XGBoost,0.016514,0.017749147,XGBoost,175.238,230.0025022495859,Ridge,432.74,227.74295365498145,Ridge,454.636,224.70737377761088,Ridge,42.5,42.50022348,Persistence
2026-06-08 20:28:45,2026-06-08 20:29:45,0.016521,0.019791912,XGBoost,0.014745,0.018519633,XGBoost,0.01537,0.017746124,XGBoost,318.22,227.39383336822158,Ridge,393.022,227.87899713000925,Ridge,351.652,224.48734739865222,Ridge,42.5,42.50017878,Persistence
2026-06-08 20:28:47,2026-06-08 20:29:47,0.014714,0.020982072,XGBoost,0.014365,0.020756532,XGBoost,0.013891,0.018271104,XGBoost,172.536,232.51766917504347,Ridge,374.752,215.55559698378266,Ridge,362.166,234.24978945756578,Ridge,42.5,42.50014303,Persistence
2026-06-08 20:28:48,2026-06-08 20:29:48,0.016003,0.021981124,XGBoost,0.015743,0.022152515,XGBoost,0.016993,0.01791424,XGBoost,304.668,227.23957881367093,Ridge,348.67,232.99223753215577,Ridge,418.586,219.5049321104981,Ridge,42.5,42.50011442,Persistence
2026-06-08 20:28:51,2026-06-08 20:29:51,0.016145,0.018854253,XGBoost,0.013319,0.01958461,XGBoost,0.017836,0.01748314,XGBoost,388.346,231.03936580746102,Ridge,380.548,239.04345762840353,Ridge,132.986,223.50432164222724,Ridge,42.5,42.50007323,Persistence
