id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
3246,2026-06-08 00:12:29,2026-06-08 00:13:29,60,mag_y,Ridge,31.444,228.404819820411,196.96081982041105,196.96081982041102,626.3860190192439,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 626.39% (threshold 50.00%)
3260,2026-06-08 00:12:32,2026-06-08 00:13:32,60,mag_y,Ridge,74.214,235.3264156134547,161.11241561345471,161.11241561345471,217.0916749042697,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 217.09% (threshold 50.00%)
3266,2026-06-08 00:12:34,2026-06-08 00:13:34,60,mag_x,Ridge,86.24001,230.8212499265126,144.58123992651258,144.58123992651258,167.64984132830293,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 167.65% (threshold 50.00%)
3274,2026-06-08 00:12:35,2026-06-08 00:13:35,60,mag_y,Ridge,112.714,229.48837490202604,116.77437490202604,116.77437490202604,103.60236962757602,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 103.60% (threshold 50.00%)
3282,2026-06-08 00:12:37,2026-06-08 00:13:37,60,mag_z,Ridge,141.932,230.42169233081185,88.48969233081183,88.48969233081186,62.34654082998327,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 62.35% (threshold 50.00%)
3296,2026-06-08 00:12:39,2026-06-08 00:13:39,60,mag_z,Ridge,92.12,228.42749948351852,136.30749948351854,136.3074994835185,147.96732466730194,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 147.97% (threshold 50.00%)
3301,2026-06-08 00:12:41,2026-06-08 00:13:41,60,mag_x,Ridge,63.966,223.3595175130228,159.3935175130228,159.3935175130228,249.18475051280805,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 249.18% (threshold 50.00%)
3303,2026-06-08 00:12:41,2026-06-08 00:13:41,60,mag_z,Ridge,56.154,223.1747676735402,167.0207676735402,167.0207676735402,297.43342891608825,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 297.43% (threshold 50.00%)
3309,2026-06-08 00:12:42,2026-06-08 00:13:42,60,mag_y,Ridge,151.634,233.87294200133297,82.23894200133299,82.23894200133299,54.235159661641184,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 54.24% (threshold 50.00%)
3317,2026-06-08 00:12:44,2026-06-08 00:13:44,60,mag_z,Ridge,75.418,227.7437596305472,152.32575963054717,152.3257596305472,201.97533696272396,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 201.98% (threshold 50.00%)
3330,2026-06-08 00:12:47,2026-06-08 00:13:47,60,mag_y,Ridge,140.91,225.0402133828072,84.13021338280717,84.1302133828072,59.704927530201665,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 59.70% (threshold 50.00%)
3337,2026-06-08 00:12:48,2026-06-08 00:13:48,60,mag_y,Ridge,76.272,222.80944783953032,146.53744783953033,146.53744783953033,192.12482672478802,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 192.12% (threshold 50.00%)
3345,2026-06-08 00:12:49,2026-06-08 00:13:49,60,mag_z,Ridge,38.094,229.8016895652388,191.7076895652388,191.7076895652388,503.24904070257463,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 503.25% (threshold 50.00%)
3357,2026-06-08 00:12:52,2026-06-08 00:13:52,60,mag_x,Ridge,87.89201,240.0656323922769,152.1736223922769,152.1736223922769,173.13703758996627,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 173.14% (threshold 50.00%)
3366,2026-06-08 00:12:54,2026-06-08 00:13:54,60,mag_z,Ridge,106.246,229.5767638710069,123.33076387100692,123.33076387100691,116.08038314007767,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 116.08% (threshold 50.00%)
3371,2026-06-08 00:12:55,2026-06-08 00:13:55,60,mag_x,Ridge,76.748,240.4577797828436,163.70977978284355,163.7097797828436,213.30820318815285,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 213.31% (threshold 50.00%)
3379,2026-06-08 00:12:57,2026-06-08 00:13:57,60,mag_y,Ridge,37.17,229.3811761393616,192.2111761393616,192.2111761393616,517.1137372595147,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 517.11% (threshold 50.00%)
3385,2026-06-08 00:12:58,2026-06-08 00:13:58,60,mag_x,Ridge,53.536,241.17633037419324,187.64033037419324,187.64033037419324,350.49374322734843,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 350.49% (threshold 50.00%)
3393,2026-06-08 00:12:59,2026-06-08 00:13:59,60,mag_y,Ridge,55.874,232.1121302251058,176.2381302251058,176.2381302251058,315.4206432779214,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 315.42% (threshold 50.00%)
3394,2026-06-08 00:12:59,2026-06-08 00:13:59,60,mag_z,Ridge,95.606,231.48172300935263,135.87572300935267,135.87572300935264,142.12049767729295,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 142.12% (threshold 50.00%)
3401,2026-06-08 00:13:01,2026-06-08 00:14:01,60,mag_z,Ridge,137.382,226.21716090010295,88.83516090010298,88.83516090010295,64.66288225539223,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 64.66% (threshold 50.00%)
3421,2026-06-08 00:13:05,2026-06-08 00:14:05,60,mag_y,Ridge,137.802,230.09066210222952,92.28866210222952,92.28866210222952,66.97193226675195,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 66.97% (threshold 50.00%)
3422,2026-06-08 00:13:05,2026-06-08 00:14:05,60,mag_z,Ridge,149.324,233.6374996934482,84.3134996934482,84.3134996934482,56.46346179679635,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 56.46% (threshold 50.00%)
3427,2026-06-08 00:13:07,2026-06-08 00:14:07,60,mag_x,Ridge,71.582,234.4760169826021,162.89401698260207,162.8940169826021,227.5628188407729,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 227.56% (threshold 50.00%)
3434,2026-06-08 00:13:08,2026-06-08 00:14:08,60,mag_x,Ridge,44.996,232.98622014353236,187.99022014353235,187.99022014353235,417.7931819351328,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 417.79% (threshold 50.00%)
3435,2026-06-08 00:13:08,2026-06-08 00:14:08,60,mag_y,Ridge,79.366,227.03366507699684,147.66766507699683,147.66766507699685,186.05909971145934,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 186.06% (threshold 50.00%)
3443,2026-06-08 00:13:09,2026-06-08 00:14:09,60,mag_z,Ridge,129.472,229.2067922725114,99.73479227251138,99.73479227251138,77.03193916253042,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 77.03% (threshold 50.00%)
3448,2026-06-08 00:13:11,2026-06-08 00:14:11,60,mag_x,Ridge,105.714,231.48043717549447,125.76643717549447,125.76643717549447,118.96857291890808,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 118.97% (threshold 50.00%)
3450,2026-06-08 00:13:11,2026-06-08 00:14:11,60,mag_z,Ridge,115.374,232.34493244442865,116.97093244442866,116.97093244442866,101.38413545896708,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 101.38% (threshold 50.00%)
3457,2026-06-08 00:13:12,2026-06-08 00:14:12,60,mag_z,Ridge,16.352,226.69727312662368,210.34527312662365,210.34527312662368,1286.3580792968667,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1286.36% (threshold 50.00%)
3462,2026-06-08 00:13:14,2026-06-08 00:14:14,60,mag_x,Ridge,48.23,226.29402064911173,178.06402064911174,178.06402064911174,369.1976376718054,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 369.20% (threshold 50.00%)
3463,2026-06-08 00:13:14,2026-06-08 00:14:14,60,mag_y,Ridge,131.88,223.75649138229787,91.87649138229789,91.87649138229787,69.66673595867296,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 69.67% (threshold 50.00%)
3470,2026-06-08 00:13:15,2026-06-08 00:14:15,60,mag_y,Ridge,39.186,227.6023167283429,188.4163167283429,188.4163167283429,480.82559263089604,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 480.83% (threshold 50.00%)
3477,2026-06-08 00:13:17,2026-06-08 00:14:17,60,mag_y,Ridge,76.468,219.53152817433696,143.06352817433697,143.06352817433697,187.0894075617735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 187.09% (threshold 50.00%)
3478,2026-06-08 00:13:17,2026-06-08 00:14:17,60,mag_z,Ridge,453.306,225.29119906285823,-228.01480093714173,228.01480093714176,-50.300415378826166,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.30% (threshold 50.00%)
3483,2026-06-08 00:13:18,2026-06-08 00:14:18,60,mag_x,Ridge,85.204,232.18879818403067,146.9847981840307,146.9847981840307,172.50926973385134,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 172.51% (threshold 50.00%)
3484,2026-06-08 00:13:18,2026-06-08 00:14:18,60,mag_y,Ridge,110.278,225.48879441469504,115.21079441469506,115.21079441469503,104.47305393160471,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 104.47% (threshold 50.00%)
3485,2026-06-08 00:13:18,2026-06-08 00:14:18,60,mag_z,Ridge,24.542,223.05504851818424,198.51304851818423,198.51304851818423,808.870705395584,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 808.87% (threshold 50.00%)
3492,2026-06-08 00:13:20,2026-06-08 00:14:20,60,mag_z,Ridge,90.818,220.9292126942154,130.1112126942154,130.1112126942154,143.2658863817915,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 143.27% (threshold 50.00%)
3497,2026-06-08 00:13:21,2026-06-08 00:14:21,60,mag_x,Ridge,27.468,230.55409257321423,203.08609257321424,203.08609257321424,739.3552227072021,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 739.36% (threshold 50.00%)
3499,2026-06-08 00:13:21,2026-06-08 00:14:21,60,mag_z,Ridge,19.978,231.5080420638321,211.53004206383213,211.5300420638321,1058.8149067165486,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1058.81% (threshold 50.00%)
