id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
124,2026-06-08 00:01:51,2026-06-08 00:02:51,60,mag_y,Ridge,91.658,236.48055335126296,144.82255335126297,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
125,2026-06-08 00:01:51,2026-06-08 00:02:51,60,mag_z,Ridge,420.252,231.60522601192469,-188.64677398807527,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
126,2026-06-08 00:01:51,2026-06-08 00:02:51,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
120,2026-06-08 00:01:51,2026-06-08 00:02:51,60,vib_x_rms,XGBoost,0.105865,0.1040081828832626,-0.0018568171167373,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104008 exceeds warning limit 0.10
121,2026-06-08 00:01:51,2026-06-08 00:02:51,60,vib_y_rms,XGBoost,0.117095,0.1364894658327102,0.0193944658327102,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136489 exceeds warning limit 0.10
122,2026-06-08 00:01:51,2026-06-08 00:02:51,60,vib_z_rms,XGBoost,0.057432,0.062755212187767,0.005323212187767,NORMAL,NORMAL,NONE,MODERATE,
130,2026-06-08 00:01:52,2026-06-08 00:02:52,60,mag_x,Ridge,329.616,231.5147668871874,-98.1012331128126,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
131,2026-06-08 00:01:52,2026-06-08 00:02:52,60,mag_y,Ridge,364.042,231.73890274506596,-132.30309725493404,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
132,2026-06-08 00:01:52,2026-06-08 00:02:52,60,mag_z,Ridge,439.81,226.15013686449052,-213.65986313550945,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
133,2026-06-08 00:01:52,2026-06-08 00:02:52,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
127,2026-06-08 00:01:52,2026-06-08 00:02:52,60,vib_x_rms,XGBoost,0.108886,0.1043111011385917,-0.0045748988614082,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104311 exceeds warning limit 0.10
128,2026-06-08 00:01:52,2026-06-08 00:02:52,60,vib_y_rms,XGBoost,0.154408,0.1350389719009399,-0.01936902809906,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135039 exceeds warning limit 0.10
129,2026-06-08 00:01:52,2026-06-08 00:02:52,60,vib_z_rms,XGBoost,0.054371,0.061020590364933,0.006649590364933,NORMAL,NORMAL,NONE,MODERATE,
137,2026-06-08 00:01:54,2026-06-08 00:02:54,60,mag_x,Ridge,395.794,226.03893572296477,-169.75506427703525,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
138,2026-06-08 00:01:54,2026-06-08 00:02:54,60,mag_y,Ridge,306.236,229.1080852092126,-77.1279147907874,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
139,2026-06-08 00:01:54,2026-06-08 00:02:54,60,mag_z,Ridge,39.62,218.62318069428164,179.00318069428164,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
140,2026-06-08 00:01:54,2026-06-08 00:02:54,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
134,2026-06-08 00:01:54,2026-06-08 00:02:54,60,vib_x_rms,XGBoost,0.105419,0.097100555896759,-0.0083184441032409,NORMAL,NORMAL,NONE,MODERATE,
135,2026-06-08 00:01:54,2026-06-08 00:02:54,60,vib_y_rms,XGBoost,0.130155,0.1311382800340652,0.0009832800340652,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.131138 exceeds warning limit 0.10
136,2026-06-08 00:01:54,2026-06-08 00:02:54,60,vib_z_rms,XGBoost,0.062237,0.0581431277096271,-0.0040938722903728,NORMAL,NORMAL,NONE,MODERATE,
144,2026-06-08 00:01:55,2026-06-08 00:02:55,60,mag_x,Ridge,234.682,230.8038974743391,-3.8781025256608928,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
145,2026-06-08 00:01:55,2026-06-08 00:02:55,60,mag_y,Ridge,201.054,224.44514866444555,23.391148664445552,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
146,2026-06-08 00:01:55,2026-06-08 00:02:55,60,mag_z,Ridge,352.114,222.52947459318528,-129.5845254068147,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
147,2026-06-08 00:01:55,2026-06-08 00:02:55,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
141,2026-06-08 00:01:55,2026-06-08 00:02:55,60,vib_x_rms,XGBoost,0.112862,0.1023702174425125,-0.0104917825574874,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.102370 exceeds warning limit 0.10
142,2026-06-08 00:01:55,2026-06-08 00:02:55,60,vib_y_rms,XGBoost,0.121209,0.1358586549758911,0.0146496549758911,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135859 exceeds warning limit 0.10
143,2026-06-08 00:01:55,2026-06-08 00:02:55,60,vib_z_rms,XGBoost,0.059213,0.0600817576050758,0.0008687576050758,NORMAL,NORMAL,NONE,MODERATE,
151,2026-06-08 00:01:57,2026-06-08 00:02:57,60,mag_x,Ridge,165.69,225.40278749885883,59.71278749885883,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
152,2026-06-08 00:01:57,2026-06-08 00:02:57,60,mag_y,Ridge,195.328,233.42333410375625,38.095334103756215,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
153,2026-06-08 00:01:57,2026-06-08 00:02:57,60,mag_z,Ridge,133.644,222.7223127960728,89.0783127960728,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
154,2026-06-08 00:01:57,2026-06-08 00:02:57,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
148,2026-06-08 00:01:57,2026-06-08 00:02:57,60,vib_x_rms,XGBoost,0.109245,0.1041295900940895,-0.0051154099059104,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104130 exceeds warning limit 0.10
149,2026-06-08 00:01:57,2026-06-08 00:02:57,60,vib_y_rms,XGBoost,0.130418,0.135106548666954,0.004688548666954,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135107 exceeds warning limit 0.10
150,2026-06-08 00:01:57,2026-06-08 00:02:57,60,vib_z_rms,XGBoost,0.053492,0.0599245317280292,0.0064325317280292,NORMAL,NORMAL,NONE,MODERATE,
158,2026-06-08 00:01:58,2026-06-08 00:02:58,60,mag_x,Ridge,228.214,228.51916162321425,0.305161623214218,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
159,2026-06-08 00:01:58,2026-06-08 00:02:58,60,mag_y,Ridge,352.674,237.06357902931757,-115.61042097068244,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
160,2026-06-08 00:01:58,2026-06-08 00:02:58,60,mag_z,Ridge,264.18,231.52453152424204,-32.65546847575797,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
161,2026-06-08 00:01:58,2026-06-08 00:02:58,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
155,2026-06-08 00:01:58,2026-06-08 00:02:58,60,vib_x_rms,XGBoost,0.116031,0.1015796288847923,-0.0144513711152076,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101580 exceeds warning limit 0.10
156,2026-06-08 00:01:58,2026-06-08 00:02:58,60,vib_y_rms,XGBoost,0.12171,0.1350819617509842,0.0133719617509841,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135082 exceeds warning limit 0.10
157,2026-06-08 00:01:58,2026-06-08 00:02:58,60,vib_z_rms,XGBoost,0.055579,0.0597338452935218,0.0041548452935218,NORMAL,NORMAL,NONE,MODERATE,
165,2026-06-08 00:01:59,2026-06-08 00:02:59,60,mag_x,Ridge,396.69,227.6825099267322,-169.0074900732678,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
166,2026-06-08 00:01:59,2026-06-08 00:02:59,60,mag_y,Ridge,331.828,234.10743037518984,-97.72056962481012,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
167,2026-06-08 00:01:59,2026-06-08 00:02:59,60,mag_z,Ridge,70.756,226.25039107548145,155.49439107548145,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
168,2026-06-08 00:01:59,2026-06-08 00:02:59,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
162,2026-06-08 00:01:59,2026-06-08 00:02:59,60,vib_x_rms,XGBoost,0.105917,0.1003975942730903,-0.0055194057269096,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.100398 exceeds warning limit 0.10
163,2026-06-08 00:01:59,2026-06-08 00:02:59,60,vib_y_rms,XGBoost,0.121565,0.1354299783706665,0.0138649783706664,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135430 exceeds warning limit 0.10
164,2026-06-08 00:01:59,2026-06-08 00:02:59,60,vib_z_rms,XGBoost,0.052659,0.0585380271077156,0.0058790271077156,NORMAL,NORMAL,NONE,MODERATE,
172,2026-06-08 00:02:01,2026-06-08 00:03:01,60,mag_x,Ridge,292.376,224.5416764564362,-67.83432354356378,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
173,2026-06-08 00:02:01,2026-06-08 00:03:01,60,mag_y,Ridge,259.672,223.912286766678,-35.75971323332206,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
174,2026-06-08 00:02:01,2026-06-08 00:03:01,60,mag_z,Ridge,285.796,223.1078662084621,-62.68813379153789,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
175,2026-06-08 00:02:01,2026-06-08 00:03:01,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
169,2026-06-08 00:02:01,2026-06-08 00:03:01,60,vib_x_rms,XGBoost,0.120936,0.0986994430422782,-0.0222365569577217,NORMAL,NORMAL,NONE,MODERATE,
170,2026-06-08 00:02:01,2026-06-08 00:03:01,60,vib_y_rms,XGBoost,0.142716,0.1332550197839737,-0.0094609802160263,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133255 exceeds warning limit 0.10
171,2026-06-08 00:02:01,2026-06-08 00:03:01,60,vib_z_rms,XGBoost,0.056678,0.0585961602628231,0.0019181602628231,NORMAL,NORMAL,NONE,MODERATE,
179,2026-06-08 00:02:02,2026-06-08 00:03:02,60,mag_x,Ridge,440.37,226.47867706866927,-213.89132293133076,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
180,2026-06-08 00:02:02,2026-06-08 00:03:02,60,mag_y,Ridge,414.302,229.9561217520264,-184.3458782479736,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
181,2026-06-08 00:02:02,2026-06-08 00:03:02,60,mag_z,Ridge,228.718,230.10289564019257,1.3848956401925818,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
182,2026-06-08 00:02:02,2026-06-08 00:03:02,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
176,2026-06-08 00:02:02,2026-06-08 00:03:02,60,vib_x_rms,XGBoost,0.112079,0.1009195148944854,-0.0111594851055145,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.100920 exceeds warning limit 0.10
177,2026-06-08 00:02:02,2026-06-08 00:03:02,60,vib_y_rms,XGBoost,0.124257,0.1343359053134918,0.0100789053134918,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134336 exceeds warning limit 0.10
178,2026-06-08 00:02:02,2026-06-08 00:03:02,60,vib_z_rms,XGBoost,0.062288,0.0586868524551391,-0.0036011475448608,NORMAL,NORMAL,NONE,MODERATE,
186,2026-06-08 00:02:04,2026-06-08 00:03:04,60,mag_x,Ridge,180.908,229.3086392842325,48.40063928423251,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
187,2026-06-08 00:02:04,2026-06-08 00:03:04,60,mag_y,Ridge,155.834,222.4160853470265,66.58208534702649,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
188,2026-06-08 00:02:04,2026-06-08 00:03:04,60,mag_z,Ridge,366.52,229.48917386563943,-137.03082613436055,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
189,2026-06-08 00:02:04,2026-06-08 00:03:04,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
183,2026-06-08 00:02:04,2026-06-08 00:03:04,60,vib_x_rms,XGBoost,0.104428,0.1050183102488517,0.0005903102488517,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105018 exceeds warning limit 0.10
184,2026-06-08 00:02:04,2026-06-08 00:03:04,60,vib_y_rms,XGBoost,0.128132,0.1350697427988052,0.0069377427988052,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135070 exceeds warning limit 0.10
185,2026-06-08 00:02:04,2026-06-08 00:03:04,60,vib_z_rms,XGBoost,0.052846,0.0604183152318,0.0075723152318,NORMAL,NORMAL,NONE,MODERATE,
193,2026-06-08 00:02:05,2026-06-08 00:03:05,60,mag_x,Ridge,205.604,225.15880466126472,19.55480466126471,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
194,2026-06-08 00:02:05,2026-06-08 00:03:05,60,mag_y,Ridge,379.876,228.05327849270847,-151.8227215072915,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
195,2026-06-08 00:02:05,2026-06-08 00:03:05,60,mag_z,Ridge,227.262,226.5922314006845,-0.6697685993154892,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
196,2026-06-08 00:02:05,2026-06-08 00:03:05,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
190,2026-06-08 00:02:05,2026-06-08 00:03:05,60,vib_x_rms,XGBoost,0.12606,0.1019265875220298,-0.0241334124779701,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.101927 exceeds warning limit 0.10
191,2026-06-08 00:02:05,2026-06-08 00:03:05,60,vib_y_rms,XGBoost,0.123791,0.1362342685461044,0.0124432685461044,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136234 exceeds warning limit 0.10
192,2026-06-08 00:02:05,2026-06-08 00:03:05,60,vib_z_rms,XGBoost,0.062032,0.0597806237637996,-0.0022513762362003,NORMAL,NORMAL,NONE,MODERATE,
200,2026-06-08 00:02:07,2026-06-08 00:03:07,60,mag_x,Ridge,38.206,230.64211682300547,192.43611682300548,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
201,2026-06-08 00:02:07,2026-06-08 00:03:07,60,mag_y,Ridge,259.518,227.90882094455543,-31.609179055444518,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
202,2026-06-08 00:02:07,2026-06-08 00:03:07,60,mag_z,Ridge,207.27,229.53401442774788,22.264014427747867,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
203,2026-06-08 00:02:07,2026-06-08 00:03:07,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
197,2026-06-08 00:02:07,2026-06-08 00:03:07,60,vib_x_rms,XGBoost,0.115029,0.102044366300106,-0.0129846336998939,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.102044 exceeds warning limit 0.10
198,2026-06-08 00:02:07,2026-06-08 00:03:07,60,vib_y_rms,XGBoost,0.162426,0.127892404794693,-0.0345335952053069,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.127892 exceeds warning limit 0.10
199,2026-06-08 00:02:07,2026-06-08 00:03:07,60,vib_z_rms,XGBoost,0.060142,0.0598627775907516,-0.0002792224092483,NORMAL,NORMAL,NONE,MODERATE,
207,2026-06-08 00:02:08,2026-06-08 00:03:08,60,mag_x,Ridge,298.452,224.8232671496772,-73.62873285032279,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
208,2026-06-08 00:02:08,2026-06-08 00:03:08,60,mag_y,Ridge,189.644,230.7140191442389,41.0700191442389,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
209,2026-06-08 00:02:08,2026-06-08 00:03:08,60,mag_z,Ridge,416.724,230.1698616357375,-186.55413836426249,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
210,2026-06-08 00:02:08,2026-06-08 00:03:08,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
204,2026-06-08 00:02:08,2026-06-08 00:03:08,60,vib_x_rms,XGBoost,0.100385,0.1026882752776146,0.0023032752776145,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.102688 exceeds warning limit 0.10
205,2026-06-08 00:02:08,2026-06-08 00:03:08,60,vib_y_rms,XGBoost,0.148243,0.127598226070404,-0.0206447739295959,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.127598 exceeds warning limit 0.10
206,2026-06-08 00:02:08,2026-06-08 00:03:08,60,vib_z_rms,XGBoost,0.063779,0.0611435174942016,-0.0026354825057983,NORMAL,NORMAL,NONE,MODERATE,
214,2026-06-08 00:02:09,2026-06-08 00:03:09,60,mag_x,Ridge,264.894,234.57136194564063,-30.322638054359373,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
215,2026-06-08 00:02:09,2026-06-08 00:03:09,60,mag_y,Ridge,143.948,230.69643587210732,86.74843587210734,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
216,2026-06-08 00:02:09,2026-06-08 00:03:09,60,mag_z,Ridge,106.022,225.34818035715347,119.32618035715346,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
217,2026-06-08 00:02:09,2026-06-08 00:03:09,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
211,2026-06-08 00:02:09,2026-06-08 00:03:09,60,vib_x_rms,XGBoost,0.101808,0.1034543588757515,0.0016463588757514,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.103454 exceeds warning limit 0.10
212,2026-06-08 00:02:09,2026-06-08 00:03:09,60,vib_y_rms,XGBoost,0.146375,0.1350405663251876,-0.0113344336748123,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135041 exceeds warning limit 0.10
213,2026-06-08 00:02:09,2026-06-08 00:03:09,60,vib_z_rms,XGBoost,0.060786,0.058451447635889,-0.0023345523641109,NORMAL,NORMAL,NONE,MODERATE,
221,2026-06-08 00:02:11,2026-06-08 00:03:11,60,mag_x,Ridge,7.294,231.79888872011688,224.50488872011687,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
222,2026-06-08 00:02:11,2026-06-08 00:03:11,60,mag_y,Ridge,412.496,235.31631029454212,-177.17968970545783,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
223,2026-06-08 00:02:11,2026-06-08 00:03:11,60,mag_z,Ridge,44.898,227.613384244212,182.715384244212,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
224,2026-06-08 00:02:11,2026-06-08 00:03:11,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
218,2026-06-08 00:02:11,2026-06-08 00:03:11,60,vib_x_rms,XGBoost,0.115437,0.1047050654888153,-0.0107319345111846,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104705 exceeds warning limit 0.10
219,2026-06-08 00:02:11,2026-06-08 00:03:11,60,vib_y_rms,XGBoost,0.13441,0.1339036524295807,-0.0005063475704193,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133904 exceeds warning limit 0.10
